scenario_id,position,statement,supported,reason
8a30b84d-ae37-4a5c-af80-551a61b58e29,6,W Chats maintains a separate Alembic migration chain for tenant databases.,true,The context explicitly states that two Alembic chains migrate the databases and identifies a tenant-specific chain.
8a30b84d-ae37-4a5c-af80-551a61b58e29,7,The tenant database migration chain is located in alembic_tenant/versions/.,true,The context explicitly identifies alembic_tenant/versions as the tenant migration directory.
8a30b84d-ae37-4a5c-af80-551a61b58e29,8,The migration process updates the platform metadata before deployment becomes active.,true,"The control database contains platform metadata, and the context says it is migrated before any service serves new code."
8a30b84d-ae37-4a5c-af80-551a61b58e29,9,The migration process updates each tenant's Neon Postgres schema before deployment becomes active.,true,The context states that every tenant database is migrated before any service serves new code; each tenant database is described as a Neon Postgres project.
8a30b84d-ae37-4a5c-af80-551a61b58e29,10,The migration process ensures that both the platform metadata and each tenant's Neon Postgres schema are updated before deployment becomes active.,true,This combines the explicitly stated pre-deployment migration of the control database and every tenant database.
8a30b84d-ae37-4a5c-af80-551a61b58e29,11,The answer cites W Chats — Stack as a source.,false,"The context contains a section titled W Chats followed by Stack, and the sources list includes the relevant project documentation, but it does not describe an answer that cites it."
8a30b84d-ae37-4a5c-af80-551a61b58e29,12,The answer cites W Chats — Architecture as a source.,false,"The context contains a W Chats Architecture section, but it does not state that an answer cites that section as a source."
8a30b84d-ae37-4a5c-af80-551a61b58e29,13,The answer identifies the Stack section of the W Chats document as a citation source.,false,"The context labels a Stack section, but it does not provide an answer identifying that section as a citation source."
8a30b84d-ae37-4a5c-af80-551a61b58e29,14,The answer identifies the Architecture section of the W Chats document as a citation source.,false,"The context labels an Architecture section, but it does not provide an answer identifying that section as a citation source."
b28d106f-b858-4251-937c-8254f917dc9c,0,Delivery costs a flat R30 for the Tembisa delivery area.,true,The context explicitly states that Checkout.tsx adds or sets a flat R30 delivery fee for Tembisa.
b28d106f-b858-4251-937c-8254f917dc9c,1,The delivery cost configuration appears in src/pages/Checkout.tsx.,true,The context explicitly identifies src/pages/Checkout.tsx as setting delivery at R30 and adding the flat delivery fee.
b28d106f-b858-4251-937c-8254f917dc9c,2,The delivery cost information is documented in README.md.,false,"The context says README.md describes the product catalog, cart, and bank-transfer checkout, but does not state that it documents the delivery cost."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,0,React and Vite are defensible choices for the storefront.,true,"The context explicitly identifies React and Vite as the storefront's technologies, supporting that they are reasonable choices, though defensibility is evaluative."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,1,React and Vite are not strictly necessary for the storefront.,false,The context describes the implementation but does not explicitly establish that these technologies are unnecessary.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,2,The storefront catalogue and cart include state and user interaction.,true,"The catalog is displayed through ProductGrid, while CartContext holds line items and the cart supports checkout interaction."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,3,The storefront supports product filtering.,false,The context lists catalog and product routes but does not mention filtering.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,4,The storefront supports routing.,true,App.tsx mounts a React Router tree with multiple routes and a catch-all.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,5,The storefront supports cart line-item updates.,false,"CartContext holds cart line items, but the context does not explicitly state that line items can be updated."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,6,The storefront supports cart persistence.,true,CartContext writes cart line items to localStorage.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,7,The storefront supports checkout validation.,true,"The delivery form uses a zod schema, and orderService revalidates the order against delivery details and the cart."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,8,The storefront includes shared user-interface elements such as FloatingCart.,true,"FloatingCart is explicitly rendered above the router outlet, indicating a shared interface element."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,9,ProductGrid separates catalogue presentation concerns.,true,"The architecture explicitly places products.ts through ProductGrid in the catalog flow, supporting its presentation role."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,10,CartContext separates cart state concerns.,true,CartContext explicitly holds the line items and persists them to localStorage.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,11,The delivery form schema separates delivery-form validation concerns.,true,The delivery form validates against the zod schema in delivery-form-schema.ts.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,12,orderService separates order-service concerns.,true,"orderService.ts sanitizes and revalidates orders and generates order references, indicating a distinct order-service responsibility."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,13,React provides a direct component model for storefront composition and state flow.,true,"The context documents React components, React Router, CartProvider, and component-based flow, supporting this description."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,14,The storefront is a static single-page application.,true,README.md explicitly states the design goal is a static single-page app that can be hosted anywhere.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,15,The storefront has no database.,true,The context explicitly states that the app reads and writes no database.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,16,The storefront has no server-side order submission.,true,The order flow occurs entirely in the browser and nothing is sent to a server.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,17,Vite builds the browser bundle into the dist directory.,true,"vercel.json sets the framework to vite, the build command to pnpm build, and the output directory to dist."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,18,vercel.json deploys the storefront as a static site.,true,The context states hosting is Vercel and that vercel.json configures the static deployment.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,19,The project uses manual bundle splitting.,true,vite.config.ts explicitly splits the bundle by hand into several chunks.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,20,The project targets ES2020.,true,vite.config.ts explicitly targets es2020.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,21,Vite performs more work than serving a development server.,true,"Vite is configured to build, minify, target ES2020, and manually split the production bundle."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,22,The storefront contains 17 products.,true,The catalog in src/data/products.ts is explicitly stated to hold 17 products.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,23,The cart persists data in localStorage.,true,CartContext writes cart line items to localStorage.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,24,The storefront generates order references on the client side.,true,orderService generates the reference number in a browser-only order flow.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,25,React adds a runtime dependency.,true,"The package stack explicitly includes react and react-dom, which are runtime dependencies of the storefront."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,26,React adds a framework dependency.,false,"The context identifies React as part of the storefront stack, but does not classify it specifically as a framework dependency."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,27,A server-rendered catalogue might avoid the runtime and framework dependencies added by React.,false,This is a hypothetical architectural comparison not directly stated or established by the context.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,28,A smaller web-component implementation might avoid the runtime and framework dependencies added by React.,false,This is a hypothetical alternative not directly supported by the context.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,29,The available corpus does not document a measured performance comparison.,true,The provided context contains architecture and stack details but no measured performance comparison.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,30,The available corpus does not document a measured bundle-size comparison.,true,The context mentions bundle configuration but provides no measured bundle-size comparison.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,31,The available corpus does not document a measured maintenance comparison.,true,No maintenance comparison or measurements are documented in the context.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,32,The available corpus cannot establish objective superiority for React.,true,The context documents the implementation but provides no comparative evidence establishing objective superiority.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,33,The available corpus establishes that React matches the current component and state structure.,true,"The documented architecture uses React components, providers, routing, and state flow, showing that React fits the current structure."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,34,The most consequential design decision concerns checkout architecture rather than the choice between React and another user-interface library.,false,"The context describes checkout as an entirely client-side bank-transfer flow, but does not compare its consequence with the choice of another UI library."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,35,Checkout operates entirely on the client side.,true,"The context explicitly states that the order moves through three steps, all in the browser, and nothing is sent to a server."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,36,orderService.ts sanitizes order data.,true,The context explicitly states that orderService.ts sanitises each string.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,37,orderService.ts validates order data.,true,The context states that orderService.ts revalidates the order against delivery details and the cart.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,38,orderService.ts generates an order reference.,true,The context explicitly states that orderService.ts generates the reference number shown on the confirmation screen.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,39,The storefront sends no order data to a server.,true,The context explicitly states that nothing is sent to a server.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,40,The storefront is suitable as a catalogue and cart.,false,"The context describes a product catalog and shopping cart, but does not explicitly assess suitability."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,41,The technology stack does not provide authoritative order persistence.,true,"Orders are handled in the browser, references are client-generated, and no database is used, so authoritative persistence is not provided."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,42,The technology stack does not provide payment verification.,true,The context describes bank-transfer checkout but does not mention any payment-verification mechanism.
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,43,The Architecture section of Mellow's Earth Elements documents relevant storefront architecture information.,true,"The Architecture section explicitly documents routes, providers, order flow, persistence, validation, and build configuration."
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,44,The What it is section of Mellow's Earth Elements documents relevant storefront information.,true,"The What it is section describes the storefront, catalog, cart, checkout, hosting, and deployment details."
b53e7b2a-b1db-454b-b354-e7bf957159f9,0,Mellow’s Earth Elements and Sentinel OHS contain separate implementations of three.js functionality.,true,The context describes a react-three-fiber hero scene for Mellow’s Earth Elements and a separate Sentinel OHS web application using three.js-related packages and Shell3D.
b53e7b2a-b1db-454b-b354-e7bf957159f9,1,Mellow’s Earth Elements does not duplicate the same three.js implementation as Sentinel OHS.,true,The context identifies separate product architectures and does not state that either product duplicates the other’s implementation.
b53e7b2a-b1db-454b-b354-e7bf957159f9,2,Mellow’s Earth Elements uses three.js through react-three-fiber.,true,The context explicitly states that MeridianHeroScene.tsx renders the hero with react-three-fiber.
b53e7b2a-b1db-454b-b354-e7bf957159f9,3,Mellow’s Earth Elements uses src/components/three/MeridianHeroScene.tsx for the storefront hero scene.,true,The context explicitly identifies this file as rendering the hero with react-three-fiber.
b53e7b2a-b1db-454b-b354-e7bf957159f9,4,MeridianHeroScene.tsx renders the hero scene for the Mellow’s Earth Elements storefront.,true,The context explicitly states that src/components/three/MeridianHeroScene.tsx renders the hero.
b53e7b2a-b1db-454b-b354-e7bf957159f9,5,Sentinel OHS uses three.js with @react-three/fiber.,true,The stack explicitly lists three and @react-three/fiber for the web app.
b53e7b2a-b1db-454b-b354-e7bf957159f9,6,Sentinel OHS uses @react-three/drei.,true,The Sentinel OHS web stack explicitly lists @react-three/drei.
b53e7b2a-b1db-454b-b354-e7bf957159f9,7,Sentinel OHS uses @react-three/postprocessing.,true,The Sentinel OHS web stack explicitly lists @react-three/postprocessing.
b53e7b2a-b1db-454b-b354-e7bf957159f9,8,The Sentinel OHS web application lazy-loads Shell3D.,true,The architecture explicitly states that the /app route lazy-loads Shell3D.
b53e7b2a-b1db-454b-b354-e7bf957159f9,9,Shell3D displays the Sentinel OHS building in three-dimensional form.,false,"The context says the product puts the building on screen in 3D and identifies Shell3D as the lazy-loaded app component, but it does not explicitly state that Shell3D itself displays the building."
b53e7b2a-b1db-454b-b354-e7bf957159f9,10,Shell3D connects the three-dimensional building view to live safety signals.,false,"The context describes the product as driven by live signals, but does not directly attribute that connection to Shell3D."
b53e7b2a-b1db-454b-b354-e7bf957159f9,11,Mellow’s Earth Elements and Sentinel OHS share rendering technology based on three.js.,true,"Mellow’s Earth Elements uses react-three-fiber, and Sentinel OHS lists three and react-three-fiber in its web stack."
b53e7b2a-b1db-454b-b354-e7bf957159f9,12,Mellow’s Earth Elements and Sentinel OHS use three.js for different product surfaces.,true,The context describes Mellow’s Earth Elements as using three.js for a storefront hero and Sentinel OHS as presenting a building in a 3D web application.
b53e7b2a-b1db-454b-b354-e7bf957159f9,13,Mellow’s Earth Elements and Sentinel OHS use different interaction models for three.js functionality.,true,"The context describes a hero scene for Mellow’s Earth Elements and a live, signal-driven building interface for Sentinel OHS, indicating different product interactions."
b53e7b2a-b1db-454b-b354-e7bf957159f9,14,The Mellow’s Earth Elements Architecture section documents the Mellow’s Earth Elements implementation.,true,"The section is explicitly labeled Mellow’s Earth Elements Architecture and describes its routes, cart flow, services, build configuration, and hero scene."
b53e7b2a-b1db-454b-b354-e7bf957159f9,15,The Sentinel OHS Stack section documents the Sentinel OHS technology stack.,true,"The section is explicitly labeled Sentinel OHS Stack and lists server, web, mobile, persistence, and package technologies."
b53e7b2a-b1db-454b-b354-e7bf957159f9,16,The Sentinel OHS What it is section documents the Sentinel OHS product.,true,"The section is explicitly labeled Sentinel OHS What it is and describes the product, users, purpose, demo site, and installation context."
b53e7b2a-b1db-454b-b354-e7bf957159f9,17,The Sentinel OHS Architecture section documents the Sentinel OHS implementation.,true,"The section is explicitly labeled Sentinel OHS Architecture and describes deployable pieces, routes, agents, proxies, and data flow."
baa3a4ff-5324-4c89-a94f-a4eb96314c00,0,W Chats uses a hybrid retrieval pipeline to retrieve answers from business documents.,true,"The context states that retrieval fuses pgvector cosine search with BM25 over native tsvector in one SQL CTE, which is a hybrid retrieval pipeline for the tenant's documents."
baa3a4ff-5324-4c89-a94f-a4eb96314c00,1,A business stores documents in the business tenant's dedicated Neon Postgres project.,true,The context states that each tenant gets its own Neon project holding documents.
baa3a4ff-5324-4c89-a94f-a4eb96314c00,2,The document storage architecture assigns a dedicated Neon Postgres project to each business tenant.,true,The architecture explicitly says each tenant gets its own Neon project holding documents and related data.
baa3a4ff-5324-4c89-a94f-a4eb96314c00,3,W Chats splits documents into chunks.,true,The tenant database is explicitly described as holding documents and chunks.
baa3a4ff-5324-4c89-a94f-a4eb96314c00,4,W Chats indexes document chunks with embeddings.,true,The context explicitly mentions embeddings on an HNSW index among the tenant's stored data.
baa3a4ff-5324-4c89-a94f-a4eb96314c00,5,W Chats uses an HNSW pgvector index for semantic similarity searches.,true,The context states that retrieval uses pgvector cosine search and that embeddings are on an HNSW index.
baa3a4ff-5324-4c89-a94f-a4eb96314c00,6,W Chats indexes document chunks with native tsvector indexes.,true,"The context states that BM25 retrieval uses native tsvector, though it does not explicitly say the tsvector index is applied to document chunks. The statement is directly supported in substance by the described retrieval architecture."
baa3a4ff-5324-4c89-a94f-a4eb96314c00,7,W Chats uses BM25-style ts_rank_cd scoring for keyword matching.,true,The context explicitly states that retrieval uses BM25 over native tsvector and ts_rank_cd.
baa3a4ff-5324-4c89-a94f-a4eb96314c00,8,W Chats combines vector-search results and BM25-search results in a single SQL common table expression at query time.,true,The context explicitly says retrieval fuses pgvector cosine search with BM25 over native tsvector in one SQL CTE.
baa3a4ff-5324-4c89-a94f-a4eb96314c00,9,W Chats reranks the fused candidate results.,true,The context explicitly states that it reranks the fused candidates.
baa3a4ff-5324-4c89-a94f-a4eb96314c00,10,W Chats checks the verified_qa cache before using other answer-retrieval results.,true,The context explicitly states that retrieval reads a verified_qa cache first.
baa3a4ff-5324-4c89-a94f-a4eb96314c00,11,The verified_qa cache contains previously verified answers.,false,"The name verified_qa and the statement that the cache is read first imply verified question-answer entries, but the context does not explicitly define its contents as previously verified answers."
baa3a4ff-5324-4c89-a94f-a4eb96314c00,12,W Chats uses a previously verified answer when a previously verified answer is available in the verified_qa cache.,false,"The context says the verified_qa cache is read first, but does not explicitly state that a cached entry is used as the answer when available."
baa3a4ff-5324-4c89-a94f-a4eb96314c00,13,W Chats uses the selected document context to produce a response.,false,The context describes retrieval and storage but does not state that selected document context is used to generate the response.
baa3a4ff-5324-4c89-a94f-a4eb96314c00,14,An agent uses the selected document context to produce the response.,false,The context does not explicitly describe the answer-generation step or say that the agent uses selected document context to produce a response.
baa3a4ff-5324-4c89-a94f-a4eb96314c00,15,W Chats architecture documentation describes the retrieval architecture.,true,"The context has a W Chats Architecture section that explicitly describes storage and retrieval, including vector search, BM25 fusion, reranking, and caching."
baa3a4ff-5324-4c89-a94f-a4eb96314c00,16,The available corpus does not specify the final prompt format.,true,The provided context does not specify a final prompt format.
baa3a4ff-5324-4c89-a94f-a4eb96314c00,17,The available corpus does not specify the exact answer-generation model.,true,The provided context describes retrieval architecture but does not identify an exact answer-generation model.
baa3a4ff-5324-4c89-a94f-a4eb96314c00,18,The citation identifies the document as W Chats.,true,The relevant context is headed and repeatedly identified as W Chats.
baa3a4ff-5324-4c89-a94f-a4eb96314c00,19,The citation identifies the relevant section as Architecture.,true,The relevant retrieval details appear under the W Chats Architecture section.
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb,0,The Sentinel OHS server unit tests run after changing the working directory to the sentinel-server directory.,true,"The documented command is ""cd sentinel-server && npm test"", which changes to the server directory before running tests."
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb,1,The npm test command runs the Sentinel OHS server Vitest test suite.,true,"The context explicitly states ""cd sentinel-server && npm test # vitest run""."
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb,2,The Sentinel OHS web application browser tests run after changing the working directory to the sentinel-web directory.,true,"The documented command is ""cd sentinel-web && npx playwright test""."
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb,3,The npx playwright test command runs the Sentinel OHS web application browser tests.,true,"The context lists ""cd sentinel-web && npx playwright test"" under the Sentinel OHS tests."
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb,4,The repository documentation does not specify a separate unit-test command for the Sentinel OHS web application.,true,The context specifies Playwright tests for the web app but does not list a separate web unit-test command.
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb,5,The repository documentation specifies Playwright for Sentinel OHS web application tests.,true,"The context explicitly lists ""cd sentinel-web && npx playwright test""."
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb,6,The listed test commands appear in the Sentinel OHS runtime and tests documentation.,true,"The server, mobile, and web test commands are listed under the section titled ""Sentinel OHS Runtime and tests""."
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb,7,The cited document is titled Sentinel OHS.,false,"The provided context repeatedly labels the documentation sections as ""Sentinel OHS""; however, it does not clearly identify a single cited document title beyond that heading."
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb,8,The relevant section of the cited document is titled Runtime and tests.,true,"The context explicitly includes the heading ""Sentinel OHS Runtime and tests""."
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,0,W Chats is the subscription-based project.,true,"W Chats is described with SaaS tiers charging per agent per month, which is a subscription-based model."
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,1,"W Chats uses Starter, Growth, and Pro SaaS tiers.",true,"The context explicitly names Starter, Growth, and Pro tiers."
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,2,W Chats prices each SaaS tier per agent per month.,true,The context explicitly states that the SaaS tiers charge per agent per month.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,3,W Chats charges a monthly overage fee for conversations beyond each tier's cap.,true,The context states that conversations above the cap bill as monthly overage.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,4,W Chats plans a managed-service add-on for digest review.,true,The context explicitly mentions weekly digest review as part of the managed service add-on.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,5,W Chats plans a managed-service add-on for custom red-team scenarios.,true,The context explicitly mentions custom red-team scenarios as part of the managed service add-on.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,6,W Chats plans a managed-service add-on for SLA support.,true,The context explicitly mentions SLA support as part of the managed service add-on.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,7,W Chats pricing remains undecided until milestone M8.,true,"The canvas says pricing is locked at milestone M8 once cost-per-tenant data exists, while the PRD lists pricing as an open decision deferred to the same milestone."
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,8,Cost-per-tenant data is expected to become available at milestone M8.,false,"The context says pricing is locked at M8 once cost-per-tenant data exists, but it does not explicitly state that the data is expected to become available at M8."
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,9,Mellow's Earth Elements uses direct-to-consumer physical-product sales.,true,The context explicitly says the business sells its own physical goods direct to the customer.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,10,Mellow's Earth Elements generates revenue from product prices.,true,The context explicitly states that revenue is the product price.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,11,Mellow's Earth Elements charges a R30 delivery fee.,true,The context states that Checkout sets delivery at R30.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,12,Mellow's Earth Elements does not charge a subscription fee.,true,The context explicitly says there is no subscription.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,13,Mellow's Earth Elements does not charge a commission.,true,The context explicitly says there is no commission.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,14,Mellow's Earth Elements does not charge a platform fee.,false,"The context says the storefront takes no fee of its own, but it does not specifically use the term platform fee."
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,15,Mellow's Earth Elements accepts payment by bank transfer.,true,The context states that customers pay by transfer out of band using the provided bank account details.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,16,Mellow's Earth Elements matches bank-transfer payments manually to order references.,true,The context explicitly states that the owner matches payments to references by hand.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,17,Beekeeper's binary is free.,true,The context explicitly states that the binary is free.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,18,Beekeeper's binary is licensed under Apache 2.0.,true,The context explicitly states that the LICENSE is Apache 2.0.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,19,The corpus does not document a paid edition for Beekeeper.,true,"The context states that no repository documents a price, tier, or paid edition for Beekeeper itself."
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,20,The corpus does not document a subscription for Beekeeper.,true,"The context states that no repository documents a price, tier, or paid edition for Beekeeper, and does not mention a subscription for it."
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,21,The corpus does not document a direct revenue mechanism for Beekeeper itself.,true,The context describes Beekeeper as free and provides no direct revenue mechanism for it.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,22,Beekeeper is positioned against tools with paid team plans.,true,"The context explicitly says Beekeeper is placed against Socket, Snyk, and Dependabot, which have paid team plans."
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,23,Beekeeper is positioned against tools with paid enterprise plans.,true,The context explicitly says the comparison tools have paid enterprise plans.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,24,Paid team plans and paid enterprise plans describe competitor context rather than Beekeeper revenue.,true,The context attributes those paid plans to the alternatives and separately states that Beekeeper itself is free.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,25,Interview Volt has no documented customer.,true,The context explicitly states that there is no customer.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,26,Interview Volt has no documented price.,true,The context explicitly states that there is no price.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,27,Interview Volt has no documented revenue.,true,The context explicitly states that there is no revenue.
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,28,Interview Volt distributes the vault through publication.,true,"The context explicitly states that distribution is publication of the vault itself, minus one directory."
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,29,Interview Volt excludes the .local/ directory from the published vault.,true,The context explicitly states that .gitignore excludes .local/ from the published vault.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,0,The database choice followed the dominant access pattern.,false,The context describes different databases for different workloads but does not explicitly state that the choices followed the dominant access pattern.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,1,The database choice did not follow a general preference for one database.,false,"The context shows W Chats using Postgres and Sentinel OHS using Memgraph, but does not explicitly state the absence of a general database preference."
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,2,W Chats uses Neon Postgres.,true,The context explicitly states that W Chats data stores are Neon Postgres with pgvector HNSW indexes.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,3,W Chats primarily stores tenant-scoped records.,true,The context states that each tenant gets its own Neon project containing the tenant-scoped records listed there.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,4,W Chats stores audit data.,true,"The tenant database explicitly includes tool_calls, and the control database includes tool_calls_audit."
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,5,W Chats stores conversations.,true,The tenant database explicitly includes conversations.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,6,W Chats stores documents.,true,The tenant database explicitly includes documents.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,7,W Chats stores chunks.,true,The tenant database explicitly includes chunks.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,8,W Chats stores embeddings.,true,The context explicitly mentions embeddings on an HNSW index in each tenant database.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,9,W Chats stores evaluation metrics.,true,"The tenant database explicitly includes eval_runs, turn_metrics, and retrieval_metrics."
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,10,W Chats benefits from keeping vector search and lexical search together.,false,"The context says retrieval fuses vector search with BM25 lexical search in one SQL CTE, but does not explicitly state that this is a benefit."
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,11,W Chats uses pgvector HNSW indexes for vector search.,true,The context explicitly states that W Chats uses Neon Postgres with pgvector HNSW indexes and that retrieval uses pgvector cosine search.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,12,W Chats uses PostgreSQL tsvector and ts_rank_cd for lexical search.,true,The context explicitly states that lexical retrieval uses native tsvector and ts_rank_cd.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,13,W Chats combines vector search and lexical search in one SQL common table expression.,true,The context explicitly states that retrieval fuses pgvector cosine search with BM25 over tsvector and ts_rank_cd in one SQL CTE.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,14,The combined search design favors relational constraints.,false,The context does not explicitly make this design rationale or comparison.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,15,The combined search design favors database migrations.,false,The context mentions Alembic migrations but does not state that the combined search design favors migrations.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,16,The combined search design favors transactional updates.,false,The context does not explicitly connect the combined search design to transactional updates.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,17,The combined search design favors combined SQL retrieval.,true,The context explicitly describes vector and lexical retrieval fused in one SQL CTE.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,18,Sentinel OHS uses Memgraph.,true,The context explicitly states that Sentinel OHS state is one Memgraph graph and that its persistence is a Memgraph container.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,19,Sentinel OHS models building-safety data as connected data.,true,"The context describes a single graph containing building, facility, evacuation, maintenance, and related entities, which directly supports this characterization."
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,20,The Sentinel OHS model includes buildings.,true,Building is explicitly listed as a graph entity.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,21,The Sentinel OHS model includes floors.,true,Floor is explicitly listed as a graph entity.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,22,The Sentinel OHS model includes zones.,true,Zone is explicitly listed as a graph entity.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,23,The Sentinel OHS model includes exits.,true,Exit is explicitly listed as a graph entity.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,24,The Sentinel OHS model includes assets.,true,Asset is explicitly listed as a graph entity.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,25,The Sentinel OHS model includes occupants.,false,"The context lists OccupantGroup, but does not explicitly list an entity named Occupant."
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,26,The Sentinel OHS model includes transitions.,true,FloorTransition is explicitly listed as a graph entity.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,27,The Sentinel OHS model includes drills.,true,ScheduledDrill is explicitly listed as a graph entity.
